Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,TotalIncome,LoanIncomeRatio,TotalIncomeLog,LoanAmountLog,LoanTermYears
LP001198,Male,Yes,1,Graduate,No,8080,2250.0,180.0,360.0,1.0,Urban,Y,10330.0,0.017424975798644726,9.242904362849446,5.198497031265826,30.0
LP001199,Male,Yes,2,Not Graduate,No,3357,2859.0,144.0,360.0,1.0,Urban,Y,6216.0,0.023166023166023165,8.735042754269337,4.976733742420574,30.0
LP001205,Male,Yes,0,Graduate,No,2500,3796.0,120.0,360.0,1.0,Urban,Y,6296.0,0.01905972045743329,8.747828608488742,4.795790545596741,30.0
LP001206,Male,Yes,3,Graduate,No,3029,0.0,99.0,360.0,1.0,Urban,Y,3029.0,0.03268405414328161,8.016317898503415,4.605170185988092,30.0
LP001207,Male,Yes,0,Not Graduate,Yes,2609,3449.0,165.0,180.0,0.0,Rural,N,6058.0,0.02723671178606801,8.70930004894499,5.111987788356544,15.0
LP001213,Male,Yes,1,Graduate,No,4945,0.0,128.0,360.0,0.0,Rural,N,4945.0,0.025884732052578362,8.506334448081361,4.859812404361672,30.0
LP001222,Female,No,0,Graduate,No,4166,0.0,116.0,360.0,0.0,Semiurban,N,4166.0,0.02784445511281805,8.334951631422454,4.762173934797756,30.0
LP001225,Male,Yes,0,Graduate,No,5726,4595.0,258.0,360.0,1.0,Semiurban,N,10321.0,0.024997577754093597,9.242032818708672,5.556828061699537,30.0
LP001228,Male,No,0,Not Graduate,No,3200,2254.0,126.0,180.0,0.0,Urban,N,5454.0,0.0231023102310231,8.604287898267172,4.844187086458591,15.0
LP001233,Male,Yes,1,Graduate,No,10750,0.0,312.0,360.0,1.0,Urban,Y,10750.0,0.02902325581395349,9.282754052485227,5.746203190540153,30.0
LP001238,Male,Yes,3,Not Graduate,Yes,7100,0.0,125.0,60.0,1.0,Urban,Y,7100.0,0.017605633802816902,8.867990898182093,4.836281906951478,5.0
LP001241,Female,No,0,Graduate,No,4300,0.0,136.0,360.0,0.0,Semiurban,N,4300.0,0.03162790697674418,8.366602832783736,4.919980925828125,30.0
LP001243,Male,Yes,0,Graduate,No,3208,3066.0,172.0,360.0,1.0,Urban,Y,6274.0,0.027414727446605038,8.744328763999984,5.153291594497779,30.0
LP001245,Male,Yes,2,Not Graduate,Yes,1875,1875.0,97.0,360.0,1.0,Semiurban,Y,3750.0,0.025866666666666666,8.229777750081887,4.584967478670572,30.0
LP001248,Male,No,0,Graduate,No,3500,0.0,81.0,300.0,1.0,Semiurban,Y,3500.0,0.023142857142857142,8.160803920954665,4.406719247264253,25.0
LP001250,Male,Yes,3,Not Graduate,No,4755,0.0,95.0,360.0,0.0,Semiurban,N,4755.0,0.019978969505783387,8.467162257810672,4.564348191467836,30.0
LP001253,Male,Yes,3,Graduate,Yes,5266,1774.0,187.0,360.0,1.0,Semiurban,Y,7040.0,0.0265625,8.859505484519133,5.236441962829949,30.0
LP001255,Male,No,0,Graduate,No,3750,0.0,113.0,480.0,1.0,Urban,N,3750.0,0.030133333333333335,8.229777750081887,4.736198448394496,40.0
LP001256,Male,No,0,Graduate,No,3750,4750.0,176.0,360.0,1.0,Urban,N,8500.0,0.020705882352941178,9.04793908261736,5.176149732573829,30.0
LP001259,Male,Yes,1,Graduate,Yes,1000,3022.0,110.0,360.0,1.0,Urban,N,4022.0,0.02734957732471407,8.299783171949787,4.709530201312334,30.0
LP001263,Male,Yes,3,Graduate,No,3167,4000.0,180.0,300.0,0.0,Semiurban,N,7167.0,0.025115110925073254,8.877381954654766,5.198497031265826,25.0
LP001264,Male,Yes,3,Not Graduate,Yes,3333,2166.0,130.0,360.0,-1.0,Semiurban,Y,5499.0,0.02364066193853428,8.612503371220562,4.875197323201151,30.0
LP001265,Female,No,0,Graduate,No,3846,0.0,111.0,360.0,1.0,Semiurban,Y,3846.0,0.028861154446177848,8.255048902752295,4.718498871295094,30.0
LP001266,Male,Yes,1,Graduate,Yes,2395,0.0,128.0,360.0,1.0,Semiurban,Y,2395.0,0.05344467640918581,7.78155595923534,4.859812404361672,30.0
LP001267,Female,Yes,2,Graduate,No,1378,1881.0,167.0,360.0,1.0,Urban,N,3259.0,0.0512427124884934,8.089482474360754,5.123963979403259,30.0
LP001273,Male,Yes,0,Graduate,No,6000,2250.0,265.0,360.0,-1.0,Semiurban,N,8250.0,0.03212121212121212,9.018089684104343,5.583496308781699,30.0
LP001275,Male,Yes,1,Graduate,No,3988,0.0,50.0,240.0,1.0,Urban,Y,3988.0,0.012537612838515547,8.291295851905407,3.9318256327243257,20.0
LP001279,Male,No,0,Graduate,No,2366,2531.0,136.0,360.0,1.0,Semiurban,Y,4897.0,0.027772105370635083,8.496582237512113,4.919980925828125,30.0
LP001280,Male,Yes,2,Not Graduate,No,3333,2000.0,99.0,360.0,-1.0,Semiurban,Y,5333.0,0.0185636602287643,8.58185670474196,4.605170185988092,30.0
LP001282,Male,Yes,0,Graduate,No,2500,2118.0,104.0,360.0,1.0,Semiurban,Y,4618.0,0.02252057167605024,8.437933510430605,4.653960350157523,30.0
LP001289,Male,No,0,Graduate,No,8566,0.0,210.0,360.0,1.0,Urban,Y,8566.0,0.02451552650011674,9.055672891964043,5.351858133476067,30.0
LP001310,Male,Yes,0,Graduate,No,5695,4167.0,175.0,360.0,1.0,Semiurban,Y,9862.0,0.017744879334820524,9.196545660953994,5.170483995038151,30.0
LP001316,Male,Yes,0,Graduate,No,2958,2900.0,131.0,360.0,1.0,Semiurban,Y,5858.0,0.022362581085694777,8.675734219544788,4.882801922586371,30.0
LP001318,Male,Yes,2,Graduate,No,6250,5654.0,188.0,180.0,1.0,Semiurban,Y,11904.0,0.015793010752688172,9.384713758920963,5.241747015059643,15.0
LP001319,Male,Yes,2,Not Graduate,No,3273,1820.0,81.0,360.0,1.0,Urban,Y,5093.0,0.015904182210877676,8.535818655539403,4.406719247264253,30.0
LP001322,Male,No,0,Graduate,No,4133,0.0,122.0,360.0,1.0,Semiurban,Y,4133.0,0.029518509557222357,8.327000740241713,4.812184355372417,30.0
LP001325,Male,No,0,Not Graduate,No,3620,0.0,25.0,120.0,1.0,Semiurban,Y,3620.0,0.006906077348066298,8.19450550976564,3.258096538021482,10.0
LP001326,Male,No,0,Graduate,No,6782,0.0,128.0,360.0,-1.0,Urban,N,6782.0,0.018873488646416987,8.82217476094608,4.859812404361672,30.0
LP001327,Female,Yes,0,Graduate,No,2484,2302.0,137.0,360.0,1.0,Semiurban,Y,4786.0,0.028625156707062265,8.473659189392508,4.927253685157205,30.0
LP001333,Male,Yes,0,Graduate,No,1977,997.0,50.0,360.0,1.0,Semiurban,Y,2974.0,0.016812373907195696,7.99799931797973,3.9318256327243257,30.0
LP001334,Male,Yes,0,Not Graduate,No,4188,0.0,115.0,180.0,1.0,Semiurban,Y,4188.0,0.027459407831900668,8.340217320947035,4.7535901911063645,15.0
LP001343,Male,Yes,0,Graduate,No,1759,3541.0,131.0,360.0,1.0,Semiurban,Y,5300.0,0.02471698113207547,8.575650760987806,4.882801922586371,30.0
LP001345,Male,Yes,2,Not Graduate,No,4288,3263.0,133.0,180.0,1.0,Urban,Y,7551.0,0.01761356111773275,8.929567707825337,4.897839799950911,15.0
LP001349,Male,No,0,Graduate,No,4843,3806.0,151.0,360.0,1.0,Semiurban,Y,8649.0,0.017458665741704245,9.065314599925925,5.0238805208462765,30.0
LP001350,Male,Yes,0,Graduate,No,13650,0.0,128.0,360.0,1.0,Urban,Y,13650.0,0.009377289377289377,9.521568058002977,4.859812404361672,30.0
LP001356,Male,Yes,0,Graduate,No,4652,3583.0,128.0,360.0,1.0,Semiurban,Y,8235.0,0.01554341226472374,9.01627006814768,4.859812404361672,30.0
LP001357,Male,Yes,0,Graduate,No,3816,754.0,160.0,360.0,1.0,Urban,Y,4570.0,0.0350109409190372,8.427487278331744,5.081404364984463,30.0
LP001367,Male,Yes,1,Graduate,No,3052,1030.0,100.0,360.0,1.0,Urban,Y,4082.0,0.02449779519843214,8.314587291319576,4.61512051684126,30.0
LP001369,Male,Yes,2,Graduate,No,11417,1126.0,225.0,360.0,1.0,Urban,Y,12543.0,0.01793829227457546,9.436997742590188,5.420534999272286,30.0
LP001370,Male,No,0,Not Graduate,No,7333,0.0,120.0,360.0,1.0,Rural,N,7333.0,0.01636438019909996,8.900276348631271,4.795790545596741,30.0
LP001379,Male,Yes,2,Graduate,No,3800,3600.0,216.0,360.0,0.0,Urban,N,7400.0,0.02918918918918919,8.909370405197466,5.37989735354046,30.0
LP001384,Male,Yes,3,Not Graduate,No,2071,754.0,94.0,480.0,1.0,Semiurban,Y,2825.0,0.03327433628318584,7.946617563244473,4.553876891600541,40.0
LP001385,Male,No,0,Graduate,No,5316,0.0,136.0,360.0,1.0,Urban,Y,5316.0,0.025583145221971408,8.57866451350434,4.919980925828125,30.0
LP001387,Female,Yes,0,Graduate,No,2929,2333.0,139.0,360.0,1.0,Semiurban,Y,5262.0,0.026415811478525276,8.56845648535378,4.941642422609304,30.0
LP001391,Male,Yes,0,Not Graduate,No,3572,4114.0,152.0,360.0,0.0,Rural,N,7686.0,0.019776216497527973,8.947285869349132,5.030437921392435,30.0
LP001392,Female,No,1,Graduate,Yes,7451,0.0,128.0,360.0,1.0,Semiurban,Y,7451.0,0.01717890216078379,8.916237731721479,4.859812404361672,30.0
LP001398,Male,No,0,Graduate,No,5050,0.0,118.0,360.0,1.0,Semiurban,Y,5050.0,0.023366336633663366,8.527341522468053,4.77912349311153,30.0
LP001401,Male,Yes,1,Graduate,No,14583,0.0,185.0,180.0,1.0,Rural,Y,14583.0,0.012686004251525749,9.5876803163585,5.225746673713202,15.0
LP001404,Female,Yes,0,Graduate,No,3167,2283.0,154.0,360.0,1.0,Semiurban,Y,5450.0,0.028256880733944955,8.603554357064281,5.043425116919247,30.0
LP001405,Male,Yes,1,Graduate,No,2214,1398.0,85.0,360.0,-1.0,Urban,Y,3612.0,0.02353266888150609,8.19229373114764,4.454347296253507,30.0
LP001421,Male,Yes,0,Graduate,No,5568,2142.0,175.0,360.0,1.0,Rural,N,7710.0,0.022697795071335927,8.95040315983296,5.170483995038151,30.0
LP001422,Female,No,0,Graduate,No,10408,0.0,259.0,360.0,1.0,Urban,Y,10408.0,0.024884704073789392,9.250426095515468,5.560681631015528,30.0
LP001426,Male,Yes,0,Graduate,No,5667,2667.0,180.0,360.0,1.0,Rural,Y,8334.0,0.02159827213822894,9.028218795184895,5.198497031265826,30.0
LP001430,Female,No,0,Graduate,No,4166,0.0,44.0,360.0,1.0,Semiurban,Y,4166.0,0.01056168987037926,8.334951631422454,3.8066624897703196,30.0
LP001431,Female,No,0,Graduate,No,2137,8980.0,137.0,360.0,0.0,Semiurban,Y,11117.0,0.01232346856166232,9.316320695513415,4.927253685157205,30.0
LP001432,Male,Yes,2,Graduate,No,2957,0.0,81.0,360.0,1.0,Semiurban,Y,2957.0,0.027392627663172135,7.992268643270745,4.406719247264253,30.0
LP001439,Male,Yes,0,Not Graduate,No,4300,2014.0,194.0,360.0,1.0,Rural,Y,6314.0,0.030725372188786824,8.750683034784592,5.272999558563747,30.0
LP001443,Female,No,0,Graduate,No,3692,0.0,93.0,360.0,-1.0,Rural,Y,3692.0,0.025189599133261104,8.214194414852564,4.543294782270004,30.0
LP001448,Male,Yes,3,Graduate,No,23803,0.0,370.0,360.0,1.0,Rural,Y,23803.0,0.015544259127000798,10.077608912764743,5.916202062607435,30.0
LP001449,Male,No,0,Graduate,No,3865,1640.0,128.0,360.0,1.0,Rural,Y,5505.0,0.023251589464123524,8.613593685702552,4.859812404361672,30.0
LP001451,Male,Yes,1,Graduate,Yes,10513,3850.0,160.0,180.0,0.0,Urban,N,14363.0,0.011139734038849823,9.572480355345974,5.081404364984463,15.0
LP001465,Male,Yes,0,Graduate,No,6080,2569.0,182.0,360.0,-1.0,Rural,N,8649.0,0.021042895132385248,9.065314599925925,5.209486152841421,30.0
LP001469,Male,No,0,Graduate,Yes,20166,0.0,650.0,480.0,-1.0,Urban,Y,20166.0,0.03223247049489239,9.911802884139842,6.478509642208569,40.0
LP001473,Male,No,0,Graduate,No,2014,1929.0,74.0,360.0,1.0,Urban,Y,3943.0,0.018767435962465127,8.279950715722526,4.31748811353631,30.0
LP001478,Male,No,0,Graduate,No,2718,0.0,70.0,360.0,1.0,Semiurban,Y,2718.0,0.025754231052244298,7.908019444632471,4.2626798770413155,30.0
LP001482,Male,Yes,0,Graduate,Yes,3459,0.0,25.0,120.0,1.0,Semiurban,Y,3459.0,0.007227522405319456,8.14902386805177,3.258096538021482,10.0
LP001487,Male,No,0,Graduate,No,4895,0.0,102.0,360.0,1.0,Semiurban,Y,4895.0,0.020837589376915218,8.496173824192162,4.634728988229636,30.0
LP001488,Male,Yes,3,Graduate,No,4000,7750.0,290.0,360.0,1.0,Semiurban,N,11750.0,0.02468085106382979,9.371693622333941,5.673323267171493,30.0
LP001489,Female,Yes,0,Graduate,No,4583,0.0,84.0,360.0,1.0,Rural,N,4583.0,0.0183286057167794,8.430327258394575,4.442651256490317,30.0
LP001491,Male,Yes,2,Graduate,Yes,3316,3500.0,88.0,360.0,1.0,Urban,Y,6816.0,0.012910798122065728,8.827174771362785,4.48863636973214,30.0
LP001492,Male,No,0,Graduate,No,14999,0.0,242.0,360.0,0.0,Semiurban,N,14999.0,0.016134408960597372,9.615805480084347,5.493061443340548,30.0
LP001493,Male,Yes,2,Not Graduate,No,4200,1430.0,129.0,360.0,1.0,Rural,N,5630.0,0.022912966252220248,8.636042325254618,4.867534450455582,30.0
LP001497,Male,Yes,2,Graduate,No,5042,2083.0,185.0,360.0,1.0,Rural,N,7125.0,0.025964912280701753,8.871505346165781,5.225746673713202,30.0
LP001498,Male,No,0,Graduate,No,5417,0.0,168.0,360.0,1.0,Urban,Y,5417.0,0.031013476093778844,8.59748202264504,5.1298987149230735,30.0
LP001504,Male,No,0,Graduate,Yes,6950,0.0,175.0,180.0,1.0,Semiurban,Y,6950.0,0.025179856115107913,8.846640813100485,5.170483995038151,15.0
LP001507,Male,Yes,0,Graduate,No,2698,2034.0,122.0,360.0,1.0,Semiurban,Y,4732.0,0.02578191039729501,8.462314529906248,4.812184355372417,30.0
LP001508,Male,Yes,2,Graduate,No,11757,0.0,187.0,180.0,1.0,Urban,Y,11757.0,0.01590541804882198,9.3722891389622,5.236441962829949,15.0
LP001514,Female,Yes,0,Graduate,No,2330,4486.0,100.0,360.0,1.0,Semiurban,Y,6816.0,0.014671361502347418,8.827174771362785,4.61512051684126,30.0
LP001516,Female,Yes,2,Graduate,No,14866,0.0,70.0,360.0,1.0,Urban,Y,14866.0,0.0047087313332436435,9.60689927061335,4.2626798770413155,30.0
LP001518,Male,Yes,1,Graduate,No,1538,1425.0,30.0,360.0,1.0,Urban,Y,2963.0,0.010124873439082012,7.994294986415977,3.4339872044851463,30.0
LP001519,Female,No,0,Graduate,No,10000,1666.0,225.0,360.0,1.0,Rural,N,11666.0,0.019286816389507973,9.364519622823858,5.420534999272286,30.0
LP001520,Male,Yes,0,Graduate,No,4860,830.0,125.0,360.0,1.0,Semiurban,Y,5690.0,0.021968365553602813,8.646641258603124,4.836281906951478,30.0
LP001528,Male,No,0,Graduate,No,6277,0.0,118.0,360.0,0.0,Rural,N,6277.0,0.018798789230524134,8.744806737401898,4.77912349311153,30.0
LP001529,Male,Yes,0,Graduate,Yes,2577,3750.0,152.0,360.0,1.0,Rural,Y,6327.0,0.024024024024024024,8.75273950944749,5.030437921392435,30.0
LP001531,Male,No,0,Graduate,No,9166,0.0,244.0,360.0,1.0,Urban,N,9166.0,0.026620117826751038,9.123365357961776,5.501258210544727,30.0
LP001532,Male,Yes,2,Not Graduate,No,2281,0.0,113.0,360.0,1.0,Rural,N,2281.0,0.049539675580885574,7.732807530422021,4.736198448394496,30.0
LP001535,Male,No,0,Graduate,No,3254,0.0,50.0,360.0,1.0,Urban,Y,3254.0,0.015365703749231715,8.08794755464267,3.9318256327243257,30.0
LP001536,Male,Yes,3,Graduate,No,39999,0.0,600.0,180.0,0.0,Semiurban,Y,39999.0,0.015000375009375235,10.596634733096073,6.398594934535208,15.0
LP001541,Male,Yes,1,Graduate,No,6000,0.0,160.0,360.0,-1.0,Rural,Y,6000.0,0.02666666666666667,8.699681400989514,5.081404364984463,30.0
LP001543,Male,Yes,1,Graduate,No,9538,0.0,187.0,360.0,1.0,Urban,Y,9538.0,0.019605787376808556,9.163143937145207,5.236441962829949,30.0
LP001546,Male,No,0,Graduate,No,2980,2083.0,120.0,360.0,1.0,Rural,Y,5063.0,0.023701362828362632,8.529911963824013,4.795790545596741,30.0
LP001552,Male,Yes,0,Graduate,No,4583,5625.0,255.0,360.0,1.0,Semiurban,Y,10208.0,0.02498040752351097,9.231024963169016,5.545177444479562,30.0
LP001560,Male,Yes,0,Not Graduate,No,1863,1041.0,98.0,360.0,1.0,Semiurban,Y,2904.0,0.0337465564738292,7.974188669286011,4.59511985013459,30.0
LP001562,Male,Yes,0,Graduate,No,7933,0.0,275.0,360.0,1.0,Urban,N,7933.0,0.03466532207235598,8.978912601074276,5.62040086571715,30.0
LP001565,Male,Yes,1,Graduate,No,3089,1280.0,121.0,360.0,0.0,Semiurban,N,4369.0,0.027695124742504004,8.382518288089635,4.804021044733257,30.0
LP001570,Male,Yes,2,Graduate,No,4167,1447.0,158.0,360.0,1.0,Rural,Y,5614.0,0.028143925899536872,8.633196867172543,5.0689042022202315,30.0
LP001572,Male,Yes,0,Graduate,No,9323,0.0,75.0,180.0,1.0,Urban,Y,9323.0,0.008044620830204869,9.140347000155648,4.330733340286331,15.0
LP001574,Male,Yes,0,Graduate,No,3707,3166.0,182.0,360.0,1.0,Rural,Y,6873.0,0.02648043067074058,8.835501457409778,5.209486152841421,30.0
LP001577,Female,Yes,0,Graduate,No,4583,0.0,112.0,360.0,1.0,Rural,N,4583.0,0.02443814095570587,8.430327258394575,4.727387818712341,30.0
