Loan_ID,Predicted_Loan_Status,Approval_Probability
LP001973,Approved,0.8
LP001975,Approved,0.98
LP001979,Rejected,0.35
LP001995,Rejected,0.27
LP001999,Approved,0.91
LP002007,Approved,0.74
LP002009,Approved,0.66
LP002016,Approved,0.93
LP002017,Approved,0.86
LP002018,Approved,0.89
LP002027,Approved,0.7
LP002028,Approved,0.87
LP002042,Rejected,0.5
LP002045,Approved,0.93
LP002046,Approved,0.93
LP002047,Approved,0.83
LP002056,Approved,0.94
LP002057,Approved,0.58
LP002059,Approved,0.82
LP002062,Approved,0.68
LP002064,Approved,0.62
LP002069,Rejected,0.42
LP002070,Rejected,0.19
LP002077,Approved,0.76
LP002083,Approved,0.81
LP002090,Rejected,0.14
LP002096,Approved,0.91
LP002099,Rejected,0.2
LP002102,Approved,0.7
LP002105,Rejected,0.43
LP002107,Approved,0.78
LP002111,Approved,0.82
LP002117,Approved,0.8
LP002118,Approved,0.91
LP002123,Approved,0.99
LP002125,Approved,0.82
LP002148,Approved,0.82
LP002152,Approved,0.86
LP002165,Approved,0.6
LP002167,Rejected,0.5
LP002168,Rejected,0.16
LP002172,Approved,0.93
LP002176,Approved,0.94
LP002183,Approved,0.57
LP002184,Approved,0.76
LP002186,Approved,0.73
LP002192,Approved,0.89
LP002195,Approved,0.84
LP002208,Approved,0.72
LP002212,Approved,0.9
LP002240,Approved,0.72
LP002245,Approved,0.61
LP002253,Approved,0.89
LP002256,Rejected,0.45
LP002257,Approved,0.81
LP002264,Approved,0.85
LP002270,Approved,0.65
LP002279,Approved,0.97
LP002286,Rejected,0.32
LP002294,Approved,0.8
LP002298,Approved,0.85
LP002306,Approved,0.84
LP002310,Approved,0.69
LP002311,Approved,0.87
LP002316,Rejected,0.28
LP002321,Rejected,0.38
LP002325,Approved,0.56
LP002326,Approved,1.0
LP002329,Rejected,0.39
LP002333,Approved,0.87
LP002339,Rejected,0.12
LP002344,Approved,0.92
LP002346,Rejected,0.17
LP002354,Approved,0.64
LP002355,Rejected,0.41
LP002358,Approved,0.89
LP002360,Approved,0.68
LP002375,Rejected,0.41
LP002376,Approved,0.8
LP002383,Rejected,0.32
LP002385,Approved,0.85
LP002389,Approved,0.96
LP002394,Approved,0.93
LP002397,Approved,0.72
LP002399,Rejected,0.21
LP002400,Approved,0.58
LP002402,Approved,0.68
LP002412,Approved,0.86
LP002415,Approved,0.75
LP002417,Approved,0.74
LP002420,Approved,0.92
LP002425,Approved,0.69
LP002433,Approved,0.57
LP002440,Rejected,0.36
LP002441,Approved,0.77
LP002442,Rejected,0.12
LP002445,Approved,0.64
LP002450,Rejected,0.37
LP002471,Approved,0.68
LP002476,Approved,0.81
LP002482,Approved,0.56
LP002485,Rejected,0.48
LP002495,Rejected,0.23
LP002496,Rejected,0.33
LP002523,Approved,0.95
LP002542,Approved,0.86
LP002550,Approved,0.73
LP002551,Rejected,0.29
LP002553,Approved,0.63
LP002554,Approved,0.87
LP002561,Approved,0.97
LP002566,Approved,0.93
LP002568,Rejected,0.5
LP002570,Approved,0.61
LP002572,Approved,0.7
LP002581,Approved,0.61
LP002584,Approved,0.81
LP002592,Approved,0.95
LP002593,Approved,0.76
LP002599,Approved,0.65
LP002604,Approved,0.96
LP002605,Approved,0.56
LP002609,Rejected,0.2
LP002610,Approved,0.92
LP002612,Approved,0.81
LP002614,Approved,0.72
LP002630,Rejected,0.48
LP002635,Approved,0.99
LP002639,Approved,0.85
LP002644,Approved,0.59
LP002651,Rejected,0.13
LP002654,Approved,0.55
LP002657,Approved,0.52
LP002711,Approved,0.98
LP002712,Rejected,0.31
LP002721,Approved,0.7
LP002735,Approved,0.93
LP002744,Approved,0.71
LP002745,Approved,0.84
LP002746,Approved,0.93
LP002747,Rejected,0.38
LP002754,Approved,0.8
LP002759,Approved,0.88
LP002760,Approved,0.74
LP002766,Approved,0.67
LP002769,Approved,0.84
LP002774,Rejected,0.1
LP002775,Approved,0.84
LP002781,Approved,0.91
LP002782,Approved,0.84
LP002786,Rejected,0.3
LP002790,Approved,0.7
LP002791,Approved,0.81
LP002793,Approved,0.74
LP002802,Rejected,0.47
LP002803,Approved,0.79
LP002805,Approved,0.96
LP002806,Approved,0.85
LP002816,Approved,0.95
LP002823,Approved,0.96
LP002825,Approved,0.88
LP002826,Approved,0.77
LP002843,Approved,0.84
LP002849,Approved,0.98
LP002850,Approved,0.68
LP002853,Approved,0.86
LP002856,Approved,0.84
LP002857,Approved,0.73
LP002858,Rejected,0.31
LP002860,Approved,0.87
LP002867,Approved,0.61
LP002869,Rejected,0.21
LP002870,Rejected,0.49
LP002876,Approved,0.6
LP002878,Approved,0.9
LP002879,Rejected,0.09
LP002885,Approved,0.56
LP002890,Approved,0.79
LP002891,Approved,0.57
LP002899,Approved,0.85
LP002901,Approved,0.55
LP002907,Rejected,0.3
LP002920,Approved,0.72
LP002921,Rejected,0.37
LP002932,Approved,0.88
LP002935,Approved,0.64
LP002952,Approved,0.83
LP002954,Approved,0.67
LP002962,Approved,0.79
LP002965,Approved,0.74
LP002969,Approved,0.96
LP002971,Approved,0.85
LP002975,Approved,0.83
LP002980,Approved,0.94
LP002986,Approved,0.73
LP002989,Rejected,0.5
